calculation_method,pollutant_code,fuel_type,scc,count,mean,std,min,25%,50%,75%,max
Site-Specific Emission Factor (no Control Efficiency used),CO,natural_gas,31000404,9.0,-0.15865152266530658,0.5990403017421212,-0.5735867446393763,-0.44076950116639513,-0.44076950116639513,-0.44076950116639513,0.895170023824994
Site-Specific Emission Factor (no Control Efficiency used),CO,natural_gas,30500256,1.0,-0.9952290076335878,,-0.9952290076335878,-0.9952290076335878,-0.9952290076335878,-0.9952290076335878,-0.9952290076335878
Site-Specific Emission Factor (no Control Efficiency used),CO,residual_oil,30500208,2.0,-0.76,0.0,-0.76,-0.76,-0.76,-0.76,-0.76
Site-Specific Emission Factor (no Control Efficiency used),NOX,distillate_oil,20400402,1.0,135.96145124716554,,135.96145124716554,135.96145124716554,135.96145124716554,135.96145124716554,135.96145124716554
Site-Specific Emission Factor (no Control Efficiency used),NOX,gasoline,20200401,8.0,2281.280106202423,6451.9331594507985,-0.022321428571428603,-0.006264663712200164,-0.0009124087591240171,0.6070036622612696,18249.0
Site-Specific Emission Factor (no Control Efficiency used),NOX,natural_gas,31000404,7.0,0.6244314489928523,0.21489208179536967,0.13710201429499658,0.705653021442495,0.705653021442495,0.705653021442495,0.705653021442495
Site-Specific Emission Factor (no Control Efficiency used),NOX,natural_gas,30500206,1.0,12.958125623130607,,12.958125623130607,12.958125623130607,12.958125623130607,12.958125623130607,12.958125623130607
Site-Specific Emission Factor (no Control Efficiency used),NOX,natural_gas,30500256,1.0,-0.9952290076335878,,-0.9952290076335878,-0.9952290076335878,-0.9952290076335878,-0.9952290076335878,-0.9952290076335878
Site-Specific Emission Factor (no Control Efficiency used),NOX,process_gas,30600106,1.0,1.7290448343079916,,1.7290448343079916,1.7290448343079916,1.7290448343079916,1.7290448343079916,1.7290448343079916
Site-Specific Emission Factor (no Control Efficiency used),PM-CON,coal,30501622,2.0,5.416837782340862,0.0,5.416837782340862,5.416837782340862,5.416837782340862,5.416837782340862,5.416837782340862
Site-Specific Emission Factor (no Control Efficiency used),PM10-FIL,gasoline,20200401,5.0,-0.5359518016452324,0.06904439144544328,-0.586374695863747,-0.586374695863747,-0.586374695863747,-0.46031746031746035,-0.46031746031746035
Site-Specific Emission Factor (no Control Efficiency used),PM10-FIL,natural_gas,30500256,2.0,201.54452926208654,279.2442046823211,4.089058524173028,102.81679389312978,201.54452926208654,300.2722646310433,399.00000000000006
Site-Specific Emission Factor (no Control Efficiency used),PM10-PRI,gasoline,20200401,2.0,1962.7978602216747,2773.5586646296415,1.5957204433497538,982.1967903325123,1962.7978602216747,2943.398930110837,3923.9999999999995
Site-Specific Emission Factor (no Control Efficiency used),PM10-PRI,natural_gas,30500256,2.0,89.7084923664122,127.06293530147897,-0.1385708227311283,44.78496077184054,89.7084923664122,134.63202396098387,179.55555555555554
Site-Specific Emission Factor (no Control Efficiency used),PM25-FIL,gasoline,20200401,4.0,-0.5443749275866064,0.06956833274906853,-0.6046228710462287,-0.6046228710462287,-0.5443749275866064,-0.4841269841269842,-0.4841269841269842
Site-Specific Emission Factor (no Control Efficiency used),PM25-FIL,natural_gas,30500256,2.0,63.28912213740458,85.85814685685894,2.57824427480916,32.93368320610687,63.28912213740458,93.64456106870229,124.0
Site-Specific Emission Factor (no Control Efficiency used),PM25-PRI,gasoline,20200401,2.0,1887.7482604679801,2667.5627920960246,1.496520935960591,944.6223907019703,1887.7482604679801,2830.8741302339895,3773.9999999999995
Site-Specific Emission Factor (no Control Efficiency used),SO2,natural_gas,30500256,1.0,-0.994930820610687,,-0.994930820610687,-0.994930820610687,-0.994930820610687,-0.994930820610687,-0.994930820610687
Site-Specific Emission Factor (no Control Efficiency used),VOC,gasoline,20200401,5.0,0.5849809362877443,1.2546134333393417,-0.08730158730158744,-0.08730158730158744,-0.0673154906731549,0.36417556346381974,2.8026477832512318
Site-Specific Emission Factor (no Control Efficiency used),VOC,gasoline,40600306,1.0,-0.90999099909991,,-0.90999099909991,-0.90999099909991,-0.90999099909991,-0.90999099909991,-0.90999099909991
Site-Specific Emission Factor (no Control Efficiency used),VOC,natural_gas,30600105,2.0,0.010757346039997007,0.0,0.010757346039997007,0.010757346039997007,0.010757346039997007,0.010757346039997007,0.010757346039997007
Site-Specific Emission Factor (no Control Efficiency used),VOC,natural_gas,30600903,1.0,0.0181818181818183,,0.0181818181818183,0.0181818181818183,0.0181818181818183,0.0181818181818183,0.0181818181818183
Site-Specific Emission Factor (no Control Efficiency used),VOC,natural_gas,30700110,2.0,18.369817578772803,14.822271499499106,7.888888888888889,13.129353233830846,18.369817578772803,23.61028192371476,28.850746268656717
Site-Specific Emission Factor (no Control Efficiency used),VOC,natural_gas,30500256,1.0,-0.9952290076335878,,-0.9952290076335878,-0.9952290076335878,-0.9952290076335878,-0.9952290076335878,-0.9952290076335878
Site-Specific Emission Factor (no Control Efficiency used),VOC,process_gas,30600903,1.0,0.3733409592726131,,0.3733409592726131,0.3733409592726131,0.3733409592726131,0.3733409592726131,0.3733409592726131
Site-Specific Emission Factor (no Control Efficiency used),VOC,process_gas,39990024,1.0,-0.9917301671687636,,-0.9917301671687636,-0.9917301671687636,-0.9917301671687636,-0.9917301671687636,-0.9917301671687636
Site-Specific Emission Factor (pre-control) plus Control Efficiency,CO,gasoline,20400401,2.0,0.12571428571428567,0.0,0.12571428571428567,0.12571428571428567,0.12571428571428567,0.12571428571428567,0.12571428571428567
Site-Specific Emission Factor (pre-control) plus Control Efficiency,CO,natural_gas,31000404,2.0,-0.1421568627450981,0.0,-0.1421568627450981,-0.1421568627450981,-0.1421568627450981,-0.1421568627450981,-0.1421568627450981
Site-Specific Emission Factor (pre-control) plus Control Efficiency,CO,natural_gas,30600104,2.0,0.03524771999014065,0.0,0.03524771999014065,0.03524771999014065,0.03524771999014065,0.03524771999014065,0.03524771999014065
Site-Specific Emission Factor (pre-control) plus Control Efficiency,CO,natural_gas,30500256,1.0,0.7004578155657291,,0.7004578155657291,0.7004578155657291,0.7004578155657291,0.7004578155657291,0.7004578155657291
Site-Specific Emission Factor (pre-control) plus Control Efficiency,CO,process_gas,30600104,2.0,0.3963597379836159,0.0,0.3963597379836159,0.3963597379836159,0.3963597379836159,0.3963597379836159,0.3963597379836159
Site-Specific Emission Factor (pre-control) plus Control Efficiency,NOX,natural_gas,31000404,2.0,0.30353817504655467,0.0,0.30353817504655467,0.30353817504655467,0.30353817504655467,0.30353817504655467,0.30353817504655467
Site-Specific Emission Factor (pre-control) plus Control Efficiency,NOX,natural_gas,30500256,1.0,1.3529411764705883,,1.3529411764705883,1.3529411764705883,1.3529411764705883,1.3529411764705883,1.3529411764705883
Site-Specific Emission Factor (pre-control) plus Control Efficiency,PM-CON,natural_gas,30600104,2.0,0.034482758620689724,0.0,0.034482758620689724,0.034482758620689724,0.034482758620689724,0.034482758620689724,0.034482758620689724
Site-Specific Emission Factor (pre-control) plus Control Efficiency,PM-CON,process_gas,30600104,2.0,0.39532794507377567,0.0,0.39532794507377567,0.39532794507377567,0.39532794507377567,0.39532794507377567,0.39532794507377567
Site-Specific Emission Factor (pre-control) plus Control Efficiency,PM10-FIL,LPG,30200816,3.0,2.3818181818181823,0.18895099718933175,2.272727272727273,2.272727272727273,2.272727272727273,2.4363636363636365,2.5999999999999996
Site-Specific Emission Factor (pre-control) plus Control Efficiency,PM10-FIL,coal,30501010,1.0,-0.24623115577889443,,-0.24623115577889443,-0.24623115577889443,-0.24623115577889443,-0.24623115577889443,-0.24623115577889443
Site-Specific Emission Factor (pre-control) plus Control Efficiency,PM10-FIL,natural_gas,30600104,2.0,0.6304347826086958,0.0,0.6304347826086958,0.6304347826086958,0.6304347826086958,0.6304347826086958,0.6304347826086958
Site-Specific Emission Factor (pre-control) plus Control Efficiency,PM10-FIL,natural_gas,30500504,3.0,-0.6762005511533701,1.3597399555105182e-16,-0.67620055115337,-0.67620055115337,-0.67620055115337,-0.67620055115337,-0.67620055115337
Site-Specific Emission Factor (pre-control) plus Control Efficiency,PM10-FIL,process_gas,30600104,2.0,1.199158174301059,0.0,1.199158174301059,1.199158174301059,1.199158174301059,1.199158174301059,1.199158174301059
Site-Specific Emission Factor (pre-control) plus Control Efficiency,VOC,gasoline,40600306,1.0,-0.7692307692307692,,-0.7692307692307692,-0.7692307692307692,-0.7692307692307692,-0.7692307692307692,-0.7692307692307692
Site-Specific Emission Factor (pre-control) plus Control Efficiency,VOC,gasoline,40600401,1.0,5.111111111111111,,5.111111111111111,5.111111111111111,5.111111111111111,5.111111111111111,5.111111111111111
Site-Specific Emission Factor (pre-control) plus Control Efficiency,VOC,gasoline,40400107,1.0,3.0983606557377046,,3.0983606557377046,3.0983606557377046,3.0983606557377046,3.0983606557377046,3.0983606557377046
Site-Specific Emission Factor (pre-control) plus Control Efficiency,VOC,natural_gas,30600104,2.0,0.03578154425612068,0.0,0.03578154425612068,0.03578154425612068,0.03578154425612068,0.03578154425612068,0.03578154425612068
Site-Specific Emission Factor (pre-control) plus Control Efficiency,VOC,process_gas,30600104,2.0,0.3970797692358268,0.0,0.3970797692358268,0.3970797692358268,0.3970797692358268,0.3970797692358268,0.3970797692358268
Stack Test (no Control Efficiency used),CO,coal,30501618,3.0,2.953575265050676,3.856187324410031,0.06837606837606858,0.763696230909346,1.4590163934426235,4.39617486338798,7.333333333333336
Stack Test (no Control Efficiency used),CO,coke,30300303,4.0,2.941263520205705,2.1655459234539665,-0.306930693069307,2.9286321335996273,4.010739861693537,4.023371248299616,4.050505050505052
Stack Test (no Control Efficiency used),CO,distillate_oil,30600104,1.0,41585.75319654562,,41585.75319654562,41585.75319654562,41585.75319654562,41585.75319654562,41585.75319654562
Stack Test (no Control Efficiency used),CO,distillate_oil,30500208,1.0,28.126213592233004,,28.126213592233004,28.126213592233004,28.126213592233004,28.126213592233004,28.126213592233004
Stack Test (no Control Efficiency used),CO,distillate_oil,20400402,1.0,0.511627906976744,,0.511627906976744,0.511627906976744,0.511627906976744,0.511627906976744,0.511627906976744
Stack Test (no Control Efficiency used),CO,gasoline,20200401,15.0,1061.6846729703252,2915.039367926877,0.1105263157894738,0.3934134469120778,1.6291931097008163,13.713945726748838,10264.486725663717
Stack Test (no Control Efficiency used),CO,gasoline,20400401,4.0,236.82933564730243,390.05670034224096,-0.06190476190476191,1.717717086834734,66.32212885154063,301.4337474120083,814.7349896480332
Stack Test (no Control Efficiency used),CO,gasoline,20300301,9.0,0.14591926524775878,0.0,0.14591926524775878,0.14591926524775878,0.14591926524775878,0.14591926524775878,0.14591926524775878
Stack Test (no Control Efficiency used),CO,natural_gas,30600105,15.0,16.972414622885527,40.445418524577455,-0.7703412073490814,-0.5833333333333335,2.4999999999999996,5.44045424546551,117.08367071524965
Stack Test (no Control Efficiency used),CO,natural_gas,31000404,9.0,1.7573317698532545,2.0266675550486335,-0.8856209150326797,-0.19037705297247276,2.41130604288499,2.41130604288499,5.505576208178438
Stack Test (no Control Efficiency used),CO,natural_gas,30190099,2.0,56.108778625954194,0.0,56.108778625954194,56.108778625954194,56.108778625954194,56.108778625954194,56.108778625954194
Stack Test (no Control Efficiency used),CO,natural_gas,30500255,9.0,0.120764125712199,2.001678236438802,-0.9891663055435181,-0.9891663055435181,-0.966153942284661,0.4444444444444442,5.19047619047619
Stack Test (no Control Efficiency used),CO,natural_gas,30501402,5.0,16.391322523035104,15.875991272140123,-0.9999545619774627,-0.9999545619774627,27.985507246376816,27.985507246376816,27.985507246376816
Stack Test (no Control Efficiency used),CO,natural_gas,30501404,1.0,3.0933278755628333,,3.0933278755628333,3.0933278755628333,3.0933278755628333,3.0933278755628333,3.0933278755628333
Stack Test (no Control Efficiency used),CO,natural_gas,31000414,27.0,476.52226898263973,1091.6697304058678,-0.680365296803653,93.59459459459458,93.59459459459458,138.89028213166145,3499.0
Stack Test (no Control Efficiency used),CO,natural_gas,30600904,1.0,-0.16847058823529415,,-0.16847058823529415,-0.16847058823529415,-0.16847058823529415,-0.16847058823529415,-0.16847058823529415
Stack Test (no Control Efficiency used),CO,natural_gas,30500245,1.0,-0.9450821022571256,,-0.9450821022571256,-0.9450821022571256,-0.9450821022571256,-0.9450821022571256,-0.9450821022571256
Stack Test (no Control Efficiency used),CO,natural_gas,30500251,6.0,-0.9705676272251176,0.001891704034097901,-0.9716657221907397,-0.9716657221907397,-0.9716657221907397,-0.9701761865582434,-0.967063199907002
Stack Test (no Control Efficiency used),CO,natural_gas,30700106,1.0,2.0303030303030307,,2.0303030303030307,2.0303030303030307,2.0303030303030307,2.0303030303030307,2.0303030303030307
Stack Test (no Control Efficiency used),CO,natural_gas,30700110,1.0,6.665505226480836,,6.665505226480836,6.665505226480836,6.665505226480836,6.665505226480836,6.665505226480836
Stack Test (no Control Efficiency used),CO,natural_gas,30500257,7.0,-0.9888131546836033,0.0006834603169270321,-0.9892134085628941,-0.9891663055435181,-0.9891663055435181,-0.9887866199901367,-0.9874065176115008
Stack Test (no Control Efficiency used),CO,process_gas,31000404,1.0,0.3488170135713162,,0.3488170135713162,0.3488170135713162,0.3488170135713162,0.3488170135713162,0.3488170135713162
Stack Test (no Control Efficiency used),CO,process_gas,30600106,40.0,328.5856377631241,1062.3765526386617,-0.6773165039303072,2.7932262690781675,48.95106149531455,122.10921131036078,4872.294346978556
Stack Test (no Control Efficiency used),CO,process_gas,31000414,1.0,31.557652051721426,,31.557652051721426,31.557652051721426,31.557652051721426,31.557652051721426,31.557652051721426
Stack Test (no Control Efficiency used),CO,process_gas,30600904,2.0,0.13494110964328643,0.04539789974715737,0.1028399468804444,0.11889052826186541,0.13494110964328643,0.15099169102470744,0.16704227240612846
Stack Test (no Control Efficiency used),CO,residual_oil,30600106,3.0,121.23846653671212,189.6141049700553,7.528265107212475,11.792397660818711,16.05653021442495,178.09356725146196,340.130604288499
Stack Test (no Control Efficiency used),CO2,natural_gas,30200220,2.0,1.182868037956432,0.002542867861736674,1.1810699588477367,1.1819689984020845,1.182868037956432,1.1837670775107796,1.1846661170651274
Stack Test (no Control Efficiency used),NOX,LPG,30500206,1.0,1975.006659912316,,1975.006659912316,1975.006659912316,1975.006659912316,1975.006659912316,1975.006659912316
Stack Test (no Control Efficiency used),NOX,LPG,39990003,1.0,6352.168909271535,,6352.168909271535,6352.168909271535,6352.168909271535,6352.168909271535,6352.168909271535
Stack Test (no Control Efficiency used),NOX,coal,30201601,2.0,-0.9959307636097918,0.00048440818952313436,-0.9962732919254659,-0.9961020277676288,-0.9959307636097918,-0.9957594994519547,-0.9955882352941177
Stack Test (no Control Efficiency used),NOX,coal,30501618,4.0,0.5198713336252083,0.22214820090963702,0.32478632478632474,0.39284041681301957,0.4601897415436449,0.5872206583558337,0.834319526627219
Stack Test (no Control Efficiency used),NOX,coke,30300303,8.0,10.03296036708274,10.559483897617813,0.3215859030837003,0.7162471395881007,8.793623331685616,17.072289156626507,26.777777777777775
Stack Test (no Control Efficiency used),NOX,coke,30300304,7.0,278.3409268583724,85.1105187700755,164.74585635359114,212.30771078549122,299.0,351.9411764705882,356.14285714285717
Stack Test (no Control Efficiency used),NOX,distillate_oil,30600106,1.0,1.4366471734892783,,1.4366471734892783,1.4366471734892783,1.4366471734892783,1.4366471734892783,1.4366471734892783
Stack Test (no Control Efficiency used),NOX,distillate_oil,30600104,1.0,1354.307569085653,,1354.307569085653,1354.307569085653,1354.307569085653,1354.307569085653,1354.307569085653
Stack Test (no Control Efficiency used),NOX,distillate_oil,20400402,1.0,0.6021220159151195,,0.6021220159151195,0.6021220159151195,0.6021220159151195,0.6021220159151195,0.6021220159151195
Stack Test (no Control Efficiency used),NOX,gasoline,20200401,19.0,995.6297559451257,4179.650473415633,-0.870189633096384,-0.053995440318261645,0.9286657859973582,1.9920180409800226,18249.0
Stack Test (no Control Efficiency used),NOX,gasoline,20400401,7.0,35.903194506642784,61.888487439273696,0.28787878787878785,0.7586206896551724,0.7586206896551724,49.87931034482759,149.0
Stack Test (no Control Efficiency used),NOX,gasoline,20300301,9.0,0.14382800930822937,0.0,0.14382800930822937,0.14382800930822937,0.14382800930822937,0.14382800930822937,0.14382800930822937
Stack Test (no Control Efficiency used),NOX,natural_gas,30600105,21.0,3.4163475574738142,3.7077070813140853,0.09803921568627438,0.3999999999999997,3.8275862068965507,4.599999999999999,12.6986301369863
Stack Test (no Control Efficiency used),NOX,natural_gas,31000404,19.0,6.855023489855627,7.421906532210847,0.04963262857999684,0.705653021442495,2.7037037037037033,15.110813155089417,20.299254526091584
Stack Test (no Control Efficiency used),NOX,natural_gas,30190099,2.0,-0.3023199999999999,0.0,-0.3023199999999999,-0.3023199999999999,-0.3023199999999999,-0.3023199999999999,-0.3023199999999999
Stack Test (no Control Efficiency used),NOX,natural_gas,30500255,8.0,-0.6955380360252769,0.4427459698000537,-0.9948421704146895,-0.9948070033947898,-0.9946184216731908,-0.4233483907396952,0.034482758620689724
Stack Test (no Control Efficiency used),NOX,natural_gas,30501402,7.0,2.2025801246253383,4.14639647654073,-0.9988167938931297,-0.2524204451393361,0.49397590361445753,3.265716669173858,9.896309314586995
Stack Test (no Control Efficiency used),NOX,natural_gas,30501404,1.0,7.409180846853978,,7.409180846853978,7.409180846853978,7.409180846853978,7.409180846853978,7.409180846853978
Stack Test (no Control Efficiency used),NOX,natural_gas,31000414,91.0,17.801134556951702,3.968929061657819,7.567931456548347,15.867469879518069,16.94871794871795,18.580419580419576,31.407407407407405
